event,frequence,
0,52,
1,48,
2,48,
3,52,
4,100,
5,100,
6,100,
7,48,
8,252,
9,200,
10,100,
11,48,
12,252,
13,52,
14,48,
15,197,
16,46,
17,66,
18,200,
19,66,
20,46,
21,21,
22,46,
23,197,
24,52,
25,52,
26,48,
27,100,
28,48,
29,48,
30,21,
31,46,
32,52,
33,100,
34,100,
35,100,
36,100,
37,100,
Rule,support,confidence
"(4, 5)",100,1
"(4, 6)",100,1
"(4, 8)",100,1
"(4, 9)",100,1
"(4, 10)",100,1
"(4, 12)",100,1
"(4, 15)",100,1
"(4, 18)",100,1
"(4, 23)",100,1
"(4, 27)",100,1
"(4, 33)",100,1
"(4, 34)",100,1
"(4, 35)",100,1
"(4, 36)",100,1
"(4, 37)",100,1
"(5, 4)",99,0.99
"(5, 6)",100,1
"(5, 8)",100,1
"(5, 9)",100,1
"(5, 10)",100,1
"(5, 12)",100,1
"(5, 15)",100,1
"(5, 18)",100,1
"(5, 23)",100,1
"(5, 27)",100,1
"(5, 33)",100,1
"(5, 34)",100,1
"(5, 35)",100,1
"(5, 36)",100,1
"(5, 37)",100,1
"(6, 4)",99,0.99
"(6, 5)",99,0.99
"(6, 8)",100,1
"(6, 9)",100,1
"(6, 10)",100,1
"(6, 12)",100,1
"(6, 15)",100,1
"(6, 18)",100,1
"(6, 23)",100,1
"(6, 27)",100,1
"(6, 33)",100,1
"(6, 34)",100,1
"(6, 35)",100,1
"(6, 36)",100,1
"(6, 37)",100,1
"(8, 12)",252,1
"(9, 8)",200,1
"(9, 12)",200,1
"(9, 15)",197,0.985
"(9, 18)",200,1
"(9, 23)",197,0.985
"(10, 8)",100,1
"(10, 9)",99,0.99
"(10, 12)",100,1
"(10, 15)",100,1
"(10, 18)",100,1
"(10, 23)",100,1
"(10, 27)",100,1
"(10, 33)",100,1
"(10, 34)",100,1
"(10, 35)",100,1
"(10, 36)",100,1
"(10, 37)",100,1
"(12, 8)",250,0.992
"(15, 8)",196,0.995
"(15, 12)",196,0.995
"(15, 18)",196,0.995
"(15, 23)",197,1
"(18, 8)",199,0.995
"(18, 12)",199,0.995
"(23, 8)",196,0.995
"(23, 12)",196,0.995
"(23, 15)",196,0.995
"(23, 18)",196,0.995
"(27, 8)",99,0.99
"(27, 12)",99,0.99
"(27, 18)",99,0.99
