event,frequence
0,47
1,45
2,53
3,55
38,53
39,53
6,100
7,45
8,141
10,206
4,47
5,47
11,45
12,141
13,47
14,45
9,94
17,97
15,187
16,39
19,97
27,206
20,39
21,14
22,13
23,187
24,47
25,47
26,53
28,45
29,45
30,14
31,13
32,55
18,94
40,53
41,53
37,100
33,47
34,47
35,47
36,47
Rule,support, forward confidence,backword confidence,Frequency
"(0, 1)",44,0.936,0.978,0.9565217391304348
"(0, 2)",36,0.766,0.679,0.72
"(0, 3)",46,0.979,0.836,0.9019607843137255
"(0, 4)",17,0.362,0.362,0.3617021276595745
"(0, 5)",17,0.362,0.362,0.3617021276595745
"(0, 6)",17,0.362,0.17,0.23129251700680273
"(0, 7)",45,0.957,1.0,0.9782608695652174
"(0, 8)",47,1.0,0.333,0.5
"(0, 9)",21,0.447,0.223,0.2978723404255319
"(0, 10)",21,0.447,0.102,0.16600790513833993
"(0, 11)",45,0.957,1.0,0.9782608695652174
"(0, 12)",47,1.0,0.333,0.5
"(0, 13)",47,1.0,1.0,1.0
"(0, 14)",45,0.957,1.0,0.9782608695652174
"(0, 15)",47,1.0,0.251,0.4017094017094017
"(0, 16)",39,0.83,1.0,0.9069767441860465
"(0, 17)",47,1.0,0.485,0.6527777777777778
"(0, 18)",47,1.0,0.5,0.6666666666666666
"(0, 19)",47,1.0,0.485,0.6527777777777778
"(0, 20)",39,0.83,1.0,0.9069767441860465
"(0, 21)",14,0.298,1.0,0.45901639344262296
"(0, 22)",13,0.277,1.0,0.43333333333333335
"(0, 23)",47,1.0,0.251,0.4017094017094017
"(0, 24)",47,1.0,1.0,1.0
"(0, 25)",47,1.0,1.0,1.0
"(0, 26)",47,1.0,0.887,0.94
"(0, 27)",47,1.0,0.228,0.3715415019762846
"(0, 28)",45,0.957,1.0,0.9782608695652174
"(0, 29)",45,0.957,1.0,0.9782608695652174
"(0, 30)",14,0.298,1.0,0.45901639344262296
"(0, 31)",13,0.277,1.0,0.43333333333333335
"(0, 32)",47,1.0,0.855,0.9215686274509803
"(0, 33)",47,1.0,1.0,1.0
"(0, 34)",47,1.0,1.0,1.0
"(0, 35)",47,1.0,1.0,1.0
"(0, 36)",47,1.0,1.0,1.0
"(0, 37)",47,1.0,0.47,0.6394557823129252
"(0, 38)",16,0.34,0.302,0.32
"(0, 39)",16,0.34,0.302,0.32
"(0, 40)",47,1.0,0.887,0.94
"(0, 41)",47,1.0,0.887,0.94
"(1, 0)",39,0.867,0.83,0.8478260869565217
"(1, 2)",36,0.8,0.679,0.7346938775510204
"(1, 3)",43,0.956,0.782,0.86
"(1, 4)",14,0.311,0.298,0.30434782608695654
"(1, 5)",14,0.311,0.298,0.30434782608695654
"(1, 6)",14,0.311,0.14,0.19310344827586207
"(1, 7)",45,1.0,1.0,1.0
"(1, 8)",45,1.0,0.319,0.4838709677419355
"(1, 9)",19,0.422,0.202,0.2733812949640288
"(1, 10)",20,0.444,0.097,0.1593625498007968
"(1, 11)",45,1.0,1.0,1.0
"(1, 12)",45,1.0,0.319,0.4838709677419355
"(1, 13)",45,1.0,0.957,0.9782608695652174
"(1, 14)",45,1.0,1.0,1.0
"(1, 15)",45,1.0,0.241,0.3879310344827586
"(1, 16)",39,0.867,1.0,0.9285714285714286
"(1, 17)",45,1.0,0.464,0.6338028169014085
"(1, 18)",45,1.0,0.479,0.6474820143884892
"(1, 19)",45,1.0,0.464,0.6338028169014085
"(1, 20)",39,0.867,1.0,0.9285714285714286
"(1, 21)",14,0.311,1.0,0.4745762711864407
"(1, 22)",13,0.289,1.0,0.4482758620689655
"(1, 23)",45,1.0,0.241,0.3879310344827586
"(1, 24)",45,1.0,0.957,0.9782608695652174
"(1, 25)",45,1.0,0.957,0.9782608695652174
"(1, 26)",45,1.0,0.849,0.9183673469387755
"(1, 27)",45,1.0,0.218,0.35856573705179284
"(1, 28)",45,1.0,1.0,1.0
"(1, 29)",45,1.0,1.0,1.0
"(1, 30)",14,0.311,1.0,0.4745762711864407
"(1, 31)",13,0.289,1.0,0.4482758620689655
"(1, 32)",45,1.0,0.818,0.9
"(1, 33)",45,1.0,0.957,0.9782608695652174
"(1, 34)",45,1.0,0.957,0.9782608695652174
"(1, 35)",45,1.0,0.957,0.9782608695652174
"(1, 36)",45,1.0,0.957,0.9782608695652174
"(1, 37)",45,1.0,0.45,0.6206896551724138
"(1, 38)",14,0.311,0.264,0.2857142857142857
"(1, 39)",14,0.311,0.264,0.2857142857142857
"(1, 40)",45,1.0,0.849,0.9183673469387755
"(1, 41)",45,1.0,0.849,0.9183673469387755
"(2, 0)",41,0.774,0.872,0.82
"(2, 1)",39,0.736,0.867,0.7959183673469388
"(2, 3)",53,1.0,0.964,0.9814814814814815
"(2, 4)",24,0.453,0.511,0.48
"(2, 5)",24,0.453,0.511,0.48
"(2, 6)",24,0.453,0.24,0.3137254901960784
"(2, 7)",45,0.849,1.0,0.9183673469387755
"(2, 8)",53,1.0,0.376,0.5463917525773195
"(2, 9)",32,0.604,0.34,0.43537414965986393
"(2, 10)",32,0.604,0.155,0.2471042471042471
"(2, 11)",45,0.849,1.0,0.9183673469387755
"(2, 12)",53,1.0,0.376,0.5463917525773195
"(2, 13)",47,0.887,1.0,0.94
"(2, 14)",45,0.849,1.0,0.9183673469387755
"(2, 15)",53,1.0,0.283,0.44166666666666665
"(2, 16)",39,0.736,1.0,0.8478260869565217
"(2, 17)",53,1.0,0.546,0.7066666666666667
"(2, 18)",53,1.0,0.564,0.7210884353741497
"(2, 19)",53,1.0,0.546,0.7066666666666667
"(2, 20)",39,0.736,1.0,0.8478260869565217
"(2, 21)",14,0.264,1.0,0.417910447761194
"(2, 22)",13,0.245,1.0,0.3939393939393939
"(2, 23)",53,1.0,0.283,0.44166666666666665
"(2, 24)",47,0.887,1.0,0.94
